0.851473331451416, 0.8915953636169434, 0.4844493865966797, 0.1688833236694336, 0.061527252197265625, 0.024764060974121094, 0.010336875915527344, 0.017708778381347656, 0.010745525360107422, 0.010349273681640625, 0.0034971237182617188, 4.811339378356934
1.080254077911377, 1.9970636367797852, 2.0965962409973145, 2.1231791973114014, 1.9475111961364746, 1.5929279327392578, 1.0877079963684082, 0.3796882629394531, 0.6590991020202637, 0.9051744937896729, 0.701042890548706, 4.8046040534973145
0.5758495330810547, 0.7007632255554199, 0.8441834449768066, 0.20279884338378906, 0.06057453155517578, 0.027121543884277344, 0.031188011169433594, 0.010731220245361328, 0.007021427154541016, 0.011473655700683594, 0.004283428192138672, 4.8260698318481445
0.9992966651916504, 1.5621252059936523, 0.08446025848388672, 0.39015817642211914, 0.32824230194091797, 1.6406638622283936, 1.7341731786727905, 1.8526873588562012, 1.618765115737915, 1.3705638647079468, 1.2716292142868042, 4.832231521606445
0.41361093521118164, 0.5032849311828613, 0.28351736068725586, 0.06922245025634766, 0.04543781280517578, 0.04702949523925781, 0.025119304656982422, 0.009186744689941406, 0.009029388427734375, 0.004078865051269531, 0.0006117820739746094, 4.817872047424316
1.1707582473754883, 1.1349258422851562, 1.781447410583496, 1.3804478645324707, 1.6416873931884766, 1.8983919620513916, 1.5532784461975098, 1.473118543624878, 1.6795040369033813, 1.5544421672821045, 1.293128252029419, 4.821709156036377
0.5253462791442871, 1.543950080871582, 1.5537667274475098, 0.45140886306762695, 0.15538692474365234, 0.09185314178466797, 0.037078857421875, 0.014933586120605469, 0.013907432556152344, 0.026956558227539062, 0.0171356201171875, 4.818357944488525
1.1107063293457031, 1.5666828155517578, 2.271261215209961, 0.9382262229919434, 1.2856626510620117, 1.6669328212738037, 1.6980962753295898, 1.6271345615386963, 1.5241293907165527, 1.2494666576385498, 1.4305177927017212, 4.8264875411987305
0.9418497085571289, 1.2596964836120605, 1.417938232421875, 1.214724063873291, 0.3482704162597656, 0.9840879440307617, 1.1746444702148438, 0.734126091003418, 0.8174715042114258, 0.9800205230712891, 0.7945315837860107, 4.8286213874816895
0.9835124015808105, 1.5818943977355957, 1.2031211853027344, 0.5074248313903809, 1.7665843963623047, 2.4268898963928223, 2.572676658630371, 2.562563896179199, 2.3452980518341064, 2.321805953979492, 2.2841827869415283, 4.82934045791626
0.984074592590332, 2.0416316986083984, 1.384964942932129, 1.1851730346679688, 1.9076552391052246, 2.0007944107055664, 1.948401689529419, 0.9346075057983398, 0.7459893226623535, 1.0549225807189941, 0.9145116806030273, 4.804193496704102
1.0833358764648438, 2.2681884765625, 2.3301172256469727, 2.621058940887451, 2.277697801589966, 1.947324275970459, 1.691718339920044, 1.496586799621582, 1.5677536725997925, 1.4396051168441772, 1.2471033334732056, 4.831689357757568
1.2424626350402832, 0.8504452705383301, 1.5392217636108398, 0.7319974899291992, 0.8239760398864746, 1.4216246604919434, 1.2167673110961914, 0.6481504440307617, 0.7549400329589844, 0.8975956439971924, 0.7651259899139404, 4.835692882537842
0.11460018157958984, 0.2839531898498535, 0.5093212127685547, 0.09565353393554688, 0.026094436645507812, 0.018548011779785156, 0.008482933044433594, 0.006888866424560547, 0.0051326751708984375, 0.007115840911865234, 0.0019078254699707031, 4.832692623138428
1.186737060546875, 1.6054763793945312, 1.9402270317077637, 1.272963047027588, 0.2670269012451172, 0.6474032402038574, 0.8971114158630371, 0.32801389694213867, 0.600684642791748, 0.7237262725830078, 0.6742713451385498, 4.821799278259277
0.14539194107055664, 0.4773550033569336, 0.5921335220336914, 0.15819168090820312, 0.04938220977783203, 0.03673839569091797, 0.031861305236816406, 0.012946605682373047, 0.0058536529541015625, 0.014780044555664062, 0.0038604736328125, 4.830020904541016
1.1881489753723145, 0.8515491485595703, 1.7154459953308105, 2.028301954269409, 1.379457950592041, 1.448531150817871, 0.9323773384094238, 0.29779720306396484, 0.39229917526245117, 0.5252108573913574, 0.3815615177154541, 4.8344621658325195
0.10476303100585938, 0.25259876251220703, 0.5459151268005371, 0.10777902603149414, 0.038064002990722656, 0.020316123962402344, 0.00924825668334961, 0.006857872009277344, 0.005702018737792969, 0.008951663970947266, 0.0026025772094726562, 4.832586288452148
1.2766027450561523, 2.052440643310547, 0.9251956939697266, 1.8493704795837402, 1.4551067352294922, 1.8941679000854492, 1.1299004554748535, 0.7430319786071777, 0.7983188629150391, 0.8349285125732422, 0.951758861541748, 4.811270713806152
0.15160751342773438, 0.18154144287109375, 0.5146794319152832, 0.10677051544189453, 0.049798011779785156, 0.030294418334960938, 0.03095245361328125, 0.013116836547851562, 0.0066318511962890625, 0.012537956237792969, 0.0033240318298339844, 4.830130577087402
1.6650338172912598, 2.0067238807678223, 1.5745267868041992, 1.4151291847229004, 1.1660480499267578, 1.5510435104370117, 1.434887409210205, 1.3304510116577148, 1.3367958068847656, 1.2808494567871094, 1.2707459926605225, 4.798667907714844
0.612790584564209, 1.217355728149414, 1.2827625274658203, 0.5353460311889648, 0.09200859069824219, 0.038188934326171875, 0.015968799591064453, 0.009997844696044922, 0.007977485656738281, 0.010476112365722656, 0.006691932678222656, 4.8280134201049805
1.3615593910217285, 0.8537149429321289, 1.3939590454101562, 0.4196324348449707, 0.07210636138916016, 0.29149866104125977, 0.5624699592590332, 0.3577079772949219, 0.2175731658935547, 0.1331796646118164, 0.14711546897888184, 4.817960262298584
0.48328495025634766, 0.7466325759887695, 0.37127208709716797, 0.1413593292236328, 0.02261638641357422, 0.0538482666015625, 0.01664257049560547, 0.012020111083984375, 0.00846719741821289, 0.011906147003173828, 0.003437042236328125, 4.819278717041016
1.393869400024414, 2.2817907333374023, 1.816596508026123, 1.2039237022399902, 1.1267714500427246, 1.0347204208374023, 1.0252799987792969, 0.8591775894165039, 0.962252140045166, 1.1026701927185059, 1.0938148498535156, 4.807802677154541
0.523679256439209, 0.5109472274780273, 0.3802976608276367, 0.1450481414794922, 0.1572132110595703, 0.024505615234375, 0.011663436889648438, 0.009278297424316406, 0.009954452514648438, 0.021687030792236328, 0.017483234405517578, 4.812995910644531
1.309565544128418, 1.3855834007263184, 1.3653130531311035, 1.4734125137329102, 0.2806682586669922, 0.4123086929321289, 0.3187894821166992, 0.5122008323669434, 0.3896808624267578, 0.4900026321411133, 0.4822859764099121, 4.802633285522461
0.3849153518676758, 1.0431461334228516, 0.609992504119873, 0.23190975189208984, 0.2000112533569336, 0.025690078735351562, 0.007750511169433594, 0.008292675018310547, 0.012040138244628906, 0.023154258728027344, 0.014792442321777344, 4.820629119873047
1.2410225868225098, 1.8128595352172852, 1.451352596282959, 2.6470253467559814, 1.8675787448883057, 1.4902434349060059, 0.6501221656799316, 0.794100284576416, 0.8983430862426758, 0.832089900970459, 0.980039119720459, 4.820618629455566
0.3125143051147461, 0.4451022148132324, 0.3112034797668457, 0.0639505386352539, 0.04938316345214844, 0.032917022705078125, 0.016422271728515625, 0.01230001449584961, 0.004364013671875, 0.0021352767944335938, 0.0004057884216308594, 4.823806285858154
1.092813491821289, 1.5731201171875, 0.10573291778564453, 0.12116432189941406, 0.09625244140625, 0.11653709411621094, 0.34864234924316406, 0.11237049102783203, 0.15752696990966797, 0.13594484329223633, 0.1343393325805664, 4.817192077636719
1.1610965728759766, 1.540308952331543, 0.5941123962402344, 0.11282825469970703, 0.0866403579711914, 0.09980201721191406, 0.03846454620361328, 0.09155654907226562, 0.05986738204956055, 0.07409477233886719, 0.06189870834350586, 4.8094801902771
1.4066905975341797, 2.342818260192871, 1.9426870346069336, 2.5688822269439697, 1.7008888721466064, 0.722933292388916, 0.12207746505737305, 0.07215547561645508, 0.14589834213256836, 0.24779796600341797, 0.23011302947998047, 4.822615623474121
1.252159595489502, 2.095733642578125, 2.018829345703125, 1.0976500511169434, 1.4195876121520996, 1.2979841232299805, 0.2703118324279785, 0.1093454360961914, 0.0845494270324707, 0.1504359245300293, 0.13980531692504883, 4.822893142700195
1.0855989456176758, 1.6199588775634766, 0.06940364837646484, 0.14174127578735352, 0.12685585021972656, 0.20089244842529297, 0.22813177108764648, 0.1816873550415039, 0.17325401306152344, 0.1661820411682129, 0.14949274063110352, 4.815733909606934
1.3243718147277832, 2.3600454330444336, 1.3659477233886719, 1.5501079559326172, 0.43991518020629883, 0.1340646743774414, 0.47150373458862305, 0.6462712287902832, 0.7470808029174805, 0.6594295501708984, 0.7986044883728027, 4.822962284088135
1.1218671798706055, 1.5974774360656738, 0.5644750595092773, 0.6206445693969727, 0.5737676620483398, 0.5982952117919922, 0.47332096099853516, 0.2077641487121582, 0.18796205520629883, 0.22778701782226562, 0.25445079803466797, 4.83480167388916
1.5261726379394531, 1.6406941413879395, 1.8120355606079102, 1.9402072429656982, 2.181858777999878, 1.9670296907424927, 1.407771110534668, 1.0011603832244873, 1.5435664653778076, 1.5509144067764282, 1.1083083152770996, 4.841001987457275
0.5560708045959473, 0.6419858932495117, 0.8106470108032227, 0.368802547454834, 0.10666036605834961, 0.03978919982910156, 0.015456199645996094, 0.007512092590332031, 0.005100250244140625, 0.004057407379150391, 0.0017185211181640625, 4.821618556976318
1.6826090812683105, 1.0740456581115723, 2.030160427093506, 0.39046287536621094, 0.18270301818847656, 0.8933811187744141, 0.5305795669555664, 0.5985627174377441, 0.7214703559875488, 0.572807788848877, 0.6049156188964844, 4.822432994842529
0.5857377052307129, 1.1083378791809082, 0.9617476463317871, 0.4519500732421875, 0.5888757705688477, 0.046802520751953125, 0.025371074676513672, 0.010870933532714844, 0.009801387786865234, 0.01034688949584961, 0.00964498519897461, 4.818225860595703
1.637375831604004, 1.3636069297790527, 1.014369010925293, 0.48776960372924805, 0.47946691513061523, 1.6430017948150635, 0.8947036266326904, 0.4528946876525879, 0.4794435501098633, 0.8554766178131104, 0.6298010349273682, 4.818109035491943
0.6265597343444824, 1.0390725135803223, 1.0536365509033203, 0.5748319625854492, 0.18082904815673828, 0.0266265869140625, 0.011183738708496094, 0.006957054138183594, 0.010577201843261719, 0.0204315185546875, 0.016611099243164062, 4.817141532897949
1.6994409561157227, 1.018092155456543, 2.1750736236572266, 1.4101381301879883, 0.7195124626159668, 2.1977739334106445, 1.439809799194336, 1.2620606422424316, 0.9186758995056152, 0.9224998950958252, 0.78476881980896, 4.8222551345825195
0.6630105972290039, 1.0262079238891602, 1.0952811241149902, 0.446469783782959, 0.050230979919433594, 0.035157203674316406, 0.011672019958496094, 0.012593746185302734, 0.013855934143066406, 0.016101360321044922, 0.008588314056396484, 4.815559387207031
1.5889825820922852, 1.7538318634033203, 1.6549649238586426, 1.3371262550354004, 1.1777725219726562, 0.7663869857788086, 1.017918586730957, 1.2295751571655273, 1.1950430870056152, 1.1115503311157227, 1.0746800899505615, 4.802828788757324
0.5945253372192383, 0.7511930465698242, 1.1154322624206543, 0.4071006774902344, 0.050230979919433594, 0.011157035827636719, 0.0056610107421875, 0.007601737976074219, 0.00519561767578125, 0.004992485046386719, 0.0019345283508300781, 4.813608646392822
1.523632526397705, 1.530487060546875, 2.174776554107666, 2.1761677265167236, 1.5350151062011719, 0.19992733001708984, 0.33368635177612305, 0.21378517150878906, 0.13399600982666016, 0.18695592880249023, 0.17891550064086914, 4.824100494384766
0.5947027206420898, 1.2553977966308594, 0.8151373863220215, 0.2806825637817383, 0.04967308044433594, 0.05636882781982422, 0.014437675476074219, 0.008189201354980469, 0.004634857177734375, 0.003734111785888672, 0.0018987655639648438, 4.8158769607543945
1.4885759353637695, 2.054288387298584, 1.4670414924621582, 1.0079317092895508, 0.8680872917175293, 0.7027597427368164, 0.3687930107116699, 0.42669105529785156, 0.6032357215881348, 0.7810549736022949, 0.8187446594238281, 4.787046432495117
0.5560097694396973, 1.5117263793945312, 1.2383594512939453, 0.392486572265625, 0.26230525970458984, 0.02523326873779297, 0.012270927429199219, 0.006638526916503906, 0.00778961181640625, 0.007524013519287109, 0.0042362213134765625, 4.813784599304199
1.5010991096496582, 2.371859550476074, 2.4124841690063477, 2.350539207458496, 2.58695125579834, 2.067406177520752, 0.4840264320373535, 0.11201620101928711, 0.27907228469848633, 0.5289754867553711, 0.34306764602661133, 4.812952041625977
1.4652843475341797, 1.53257417678833, 1.0313677787780762, 2.0847105979919434, 2.109513282775879, 1.0536775588989258, 0.7125067710876465, 0.6316337585449219, 0.6176552772521973, 0.7301945686340332, 0.7797865867614746, 4.805354595184326
1.601759910583496, 1.7661142349243164, 0.1223602294921875, 0.07205009460449219, 0.07850074768066406, 0.1558828353881836, 0.7238645553588867, 0.06725168228149414, 0.1250782012939453, 0.20789194107055664, 0.1743922233581543, 4.83041524887085
1.616302490234375, 1.4401988983154297, 1.4745845794677734, 1.2145791053771973, 1.1425056457519531, 0.21782684326171875, 0.6995463371276855, 0.8603067398071289, 0.8606843948364258, 0.8788714408874512, 0.8966772556304932, 4.819878101348877
1.7705821990966797, 0.9540119171142578, 1.0871849060058594, 1.3910737037658691, 1.4663116931915283, 1.8770028352737427, 1.8851375579833984, 1.7342948913574219, 1.546057939529419, 0.9051160216331482, 0.7318875789642334, 4.8459014892578125
1.1320934295654297, 0.8052201271057129, 2.0115652084350586, 2.288076162338257, 2.1378493309020996, 1.6125518083572388, 1.2963989973068237, 1.0689539909362793, 1.2968566417694092, 2.059180498123169, 2.9168500900268555, 4.847155570983887
1.6237335205078125, 1.0790762901306152, 1.7919893264770508, 2.3302080631256104, 1.7000274658203125, 1.2210659980773926, 0.9601211547851562, 0.39673805236816406, 0.7894213199615479, 1.3606714010238647, 2.3194921016693115, 4.84537410736084
1.5923309326171875, 1.2265863418579102, 1.1629033088684082, 1.0159244537353516, 0.16318559646606445, 0.04705524444580078, 0.0135498046875, 0.005118370056152344, 0.02156972885131836, 0.03784656524658203, 0.03430795669555664, 4.814388751983643
0.9445757865905762, 1.5873713493347168, 2.1997764110565186, 1.5896730422973633, 0.7928380966186523, 0.02216053009033203, 0.01974630355834961, 0.006592750549316406, 0.012867450714111328, 0.015625, 0.00889444351196289, 4.819068908691406
