1.0358939170837402, 1.5858187675476074, 1.399836540222168, 1.4051942825317383, 1.6119709014892578, 1.5578670501708984, 1.3470878601074219, 1.3411035537719727, 1.2570033073425293, 1.3492281436920166, 1.316089153289795, 4.816704273223877
1.4270305633544922, 1.008312702178955, 1.907111644744873, 1.9983162879943848, 1.099463939666748, 0.45138978958129883, 0.14150381088256836, 0.3403606414794922, 0.5049905776977539, 0.6737730503082275, 0.6834754943847656, 4.833131313323975
0.19602012634277344, 0.1289215087890625, 0.3108959197998047, 0.07119274139404297, 0.04427528381347656, 0.029611587524414062, 0.012681961059570312, 0.009524822235107422, 0.021187305450439453, 0.004328250885009766, 0.0008349418640136719, 4.8474602699279785
1.1602134704589844, 1.7297520637512207, 1.7763113975524902, 1.0434012413024902, 1.1993207931518555, 0.6368684768676758, 1.0203423500061035, 1.3234964609146118, 0.8248119354248047, 0.7397904396057129, 0.7256096601486206, 4.832503318786621
1.5889568328857422, 1.3414521217346191, 1.6823458671569824, 1.9701452255249023, 0.7912802696228027, 0.08826494216918945, 0.021875381469726562, 0.015539169311523438, 0.07221698760986328, 0.13681936264038086, 0.19420385360717773, 4.838917255401611
0.23299694061279297, 0.2088918685913086, 0.29404401779174805, 0.09299898147583008, 0.030122756958007812, 0.020384788513183594, 0.02500772476196289, 0.012705326080322266, 0.017322063446044922, 0.004536628723144531, 0.00096893310546875, 4.846613883972168
1.2640628814697266, 1.4505701065063477, 1.6610898971557617, 1.6444001197814941, 1.0740547180175781, 0.6037461757659912, 0.14759588241577148, 0.08514022827148438, 0.1283893585205078, 0.21604681015014648, 0.16837835311889648, 4.8318634033203125
1.646866798400879, 1.1453490257263184, 1.0528740882873535, 1.3633570671081543, 0.15997695922851562, 0.04085731506347656, 0.017547607421875, 0.018045425415039062, 0.05219125747680664, 0.107086181640625, 0.15339326858520508, 4.838822841644287
0.2608036994934082, 0.28365230560302734, 0.11670207977294922, 0.022108078002929688, 0.01854228973388672, 0.059226036071777344, 0.03374290466308594, 0.016197681427001953, 0.012280941009521484, 0.004326820373535156, 0.0010204315185546875, 4.847111225128174
1.178821086883545, 1.4082579612731934, 2.3130617141723633, 1.3797898292541504, 1.1886200904846191, 0.5945873260498047, 0.6415243148803711, 0.6373310089111328, 0.5302019119262695, 0.5788707733154297, 0.6322891712188721, 4.826192378997803
1.6765789985656738, 1.2237286567687988, 2.5287628173828125, 1.5646166801452637, 1.7963473796844482, 1.1868350505828857, 0.9038305282592773, 0.7086207866668701, 1.3895472288131714, 1.6850510835647583, 1.439798355102539, 4.833468914031982
0.2800731658935547, 0.18951177597045898, 0.6142749786376953, 0.17494869232177734, 0.08366870880126953, 0.06970930099487305, 0.03769111633300781, 0.016889095306396484, 0.010067462921142578, 0.0036306381225585938, 0.0009827613830566406, 4.847185134887695
1.2137484550476074, 0.5072193145751953, 1.308286190032959, 0.6531238555908203, 0.44588327407836914, 0.031258583068847656, 0.01532745361328125, 0.021121501922607422, 0.03475046157836914, 0.06320619583129883, 0.05129098892211914, 4.844476222991943
1.543165683746338, 0.9145689010620117, 0.9625983238220215, 0.702085018157959, 1.4053726196289062, 1.3381073474884033, 0.6464285850524902, 0.388547420501709, 0.5269412994384766, 0.6358323097229004, 0.5182781219482422, 4.834731101989746
0.23803234100341797, 0.12507963180541992, 0.1706376075744629, 0.03132343292236328, 0.04137420654296875, 0.030546188354492188, 0.02142477035522461, 0.017079830169677734, 0.013454437255859375, 0.004822731018066406, 0.0018563270568847656, 4.846395492553711
0.7540397644042969, 0.5353493690490723, 1.372429370880127, 1.2630815505981445, 1.1638178825378418, 1.3946032524108887, 1.1396360397338867, 0.6906886100769043, 0.7597537040710449, 1.0731158256530762, 0.881399393081665, 4.829411506652832
0.859591007232666, 1.0347661972045898, 0.6931781768798828, 1.0308270454406738, 1.2169861793518066, 1.1204566955566406, 1.5095348358154297, 0.9264788627624512, 1.0444717407226562, 1.0963819026947021, 1.12027907371521, 4.830259799957275
0.6807518005371094, 1.0695247650146484, 1.641334056854248, 1.3303899765014648, 0.2904539108276367, 0.23270177841186523, 0.2312026023864746, 0.1997842788696289, 0.15585088729858398, 0.22997570037841797, 0.22346067428588867, 4.817667007446289
0.8510394096374512, 0.6472582817077637, 1.0285825729370117, 1.0734004974365234, 1.1070451736450195, 0.3211240768432617, 0.3432745933532715, 0.08616781234741211, 0.1572580337524414, 0.2883572578430176, 0.31057262420654297, 4.834122657775879
1.5476408004760742, 1.2396507263183594, 1.8923125267028809, 1.9844865798950195, 1.3410801887512207, 2.252399444580078, 1.6194570064544678, 1.30954909324646, 1.5819942951202393, 1.4552671909332275, 1.2654768228530884, 4.82476282119751
0.853449821472168, 0.7313518524169922, 0.9762372970581055, 0.4110116958618164, 0.14244413375854492, 0.037148475646972656, 0.07750511169433594, 0.01773691177368164, 0.016109943389892578, 0.004846096038818359, 0.0014095306396484375, 4.843860149383545
1.2239160537719727, 0.44618701934814453, 1.7837467193603516, 1.2855024337768555, 0.8968930244445801, 0.40796327590942383, 0.6066431999206543, 0.23588037490844727, 0.3850584030151367, 0.6688446998596191, 0.6864643096923828, 4.83345890045166
0.7298197746276855, 0.9009060859680176, 0.5244383811950684, 1.097851276397705, 0.057747840881347656, 0.03460884094238281, 0.021094322204589844, 0.014879703521728516, 0.015965938568115234, 0.01581716537475586, 0.01658487319946289, 4.833659648895264
1.5221796035766602, 1.409520149230957, 1.917726993560791, 2.0603983402252197, 1.9006195068359375, 2.014225482940674, 1.0558664798736572, 0.7042233943939209, 1.2217192649841309, 1.8203119039535522, 2.509343147277832, 4.834918022155762
0.8115673065185547, 1.1823196411132812, 1.9216365814208984, 1.7080202102661133, 1.5878825187683105, 1.822246789932251, 1.6213561296463013, 2.0178394317626953, 1.9918960332870483, 1.733739972114563, 1.3827745914459229, 4.834527492523193
1.3944697380065918, 1.9992032051086426, 2.40913987159729, 2.3441226482391357, 1.830453872680664, 1.6201658248901367, 0.9830503463745117, 0.34083032608032227, 0.5861196517944336, 0.7958722114562988, 0.8167426586151123, 4.831119537353516
0.7744035720825195, 0.5157546997070312, 0.4278740882873535, 0.1442852020263672, 0.04165458679199219, 0.012581825256347656, 0.02674388885498047, 0.012379169464111328, 0.006777286529541016, 0.003280162811279297, 0.0008149147033691406, 4.846803665161133
1.291764736175537, 1.2933483123779297, 1.5978879928588867, 0.7918047904968262, 0.7749199867248535, 0.47150230407714844, 0.08164596557617188, 0.0546870231628418, 0.02320718765258789, 0.07976865768432617, 0.08096885681152344, 4.8353271484375
0.6628084182739258, 0.7873077392578125, 0.3399643898010254, 0.2277998924255371, 0.19724559783935547, 0.09032297134399414, 0.06308746337890625, 0.021203994750976562, 0.009440898895263672, 0.002490520477294922, 0.00098419189453125, 4.844900131225586
1.4520649909973145, 1.8110194206237793, 1.1757526397705078, 1.7313289642333984, 1.5078153610229492, 0.7048206329345703, 0.29199934005737305, 0.025724411010742188, 0.13251447677612305, 0.19593524932861328, 0.23104000091552734, 4.835367202758789
0.8861083984375, 0.378997802734375, 0.20862865447998047, 0.08723068237304688, 0.02179718017578125, 0.015210151672363281, 0.017760276794433594, 0.016738414764404297, 0.008194446563720703, 0.0038933753967285156, 0.0019783973693847656, 4.842041969299316
1.1866984367370605, 0.8600602149963379, 1.8884730339050293, 1.8898968696594238, 1.494992971420288, 1.017648696899414, 0.8175168037414551, 0.4275527000427246, 0.5917220115661621, 0.9353079795837402, 0.5353424549102783, 4.835296630859375
0.6560263633728027, 0.416107177734375, 0.5471129417419434, 0.18290472030639648, 0.0344085693359375, 0.016175270080566406, 0.014157295227050781, 0.022912025451660156, 0.018262386322021484, 0.01461029052734375, 0.013557910919189453, 4.83998441696167
0.8798689842224121, 1.1263322830200195, 1.6858515739440918, 1.707364559173584, 1.5409424304962158, 1.444223403930664, 0.9011449813842773, 0.6749372482299805, 0.8979692459106445, 0.9301586151123047, 0.8672831058502197, 4.82317590713501
0.23120403289794922, 0.19954872131347656, 0.3679490089416504, 0.05217933654785156, 0.0191497802734375, 0.01822662353515625, 0.026586532592773438, 0.013584613800048828, 0.015099525451660156, 0.012904644012451172, 0.006603717803955078, 4.8419647216796875
0.9464192390441895, 1.3728628158569336, 1.5911169052124023, 0.8368282318115234, 0.6681375503540039, 1.8369183540344238, 2.285085678100586, 2.0960841178894043, 1.7064069509506226, 1.6463183164596558, 1.523871898651123, 4.836437702178955
0.2432088851928711, 0.2896738052368164, 0.3131246566772461, 0.061171531677246094, 0.052247047424316406, 0.05543804168701172, 0.030420780181884766, 0.015385627746582031, 0.025836467742919922, 0.004113674163818359, 0.0009884834289550781, 4.847830772399902
0.8845405578613281, 0.8574395179748535, 2.5464420318603516, 1.5407500267028809, 2.1995627880096436, 1.6330556869506836, 1.633223533630371, 1.4893641471862793, 1.2347619533538818, 1.4368417263031006, 1.056553602218628, 4.827737331390381
0.22778797149658203, 0.672447681427002, 1.6714129447937012, 0.06794929504394531, 0.060115814208984375, 0.0326690673828125, 0.020463943481445312, 0.01825714111328125, 0.019374370574951172, 0.02050304412841797, 0.015838623046875, 4.840383529663086
1.036229133605957, 1.1085381507873535, 1.9569501876831055, 0.8155722618103027, 1.2718076705932617, 1.5421111583709717, 1.2915370464324951, 1.1286916732788086, 1.1967482566833496, 1.061018466949463, 1.02887761592865, 4.825755596160889
1.0319151878356934, 1.0315351486206055, 0.5750141143798828, 1.0042505264282227, 0.3123798370361328, 0.9894633293151855, 0.8625116348266602, 0.6220808029174805, 0.6987237930297852, 0.9045510292053223, 0.7651829719543457, 4.837240695953369
1.0492663383483887, 1.1970853805541992, 1.2119922637939453, 0.6854133605957031, 1.5471928119659424, 2.0123376846313477, 2.3554399013519287, 2.1605372428894043, 1.9282851219177246, 2.10251784324646, 2.0348339080810547, 4.825860977172852
1.0094223022460938, 1.7114310264587402, 2.067537784576416, 2.2401702404022217, 2.3434643745422363, 1.7981815338134766, 1.603646993637085, 1.0831189155578613, 0.9842514991760254, 1.288957118988037, 1.0912017822265625, 4.818061828613281
1.218505859375, 1.7184147834777832, 1.7994966506958008, 2.1875083446502686, 1.8407824039459229, 1.2678375244140625, 1.3287858963012695, 1.4694790840148926, 1.3149852752685547, 1.2266569137573242, 1.0607950687408447, 4.82772159576416
0.9939193725585938, 0.4488639831542969, 2.3780622482299805, 1.0896520614624023, 1.3437814712524414, 0.7161221504211426, 0.6687941551208496, 0.6413121223449707, 0.6457266807556152, 0.7627060413360596, 0.7905464172363281, 4.839618682861328
0.06510066986083984, 0.13067007064819336, 0.5168747901916504, 0.0643148422241211, 0.022225379943847656, 0.01397705078125, 0.013722419738769531, 0.01007223129272461, 0.013916492462158203, 0.006439685821533203, 0.002190113067626953, 4.847672462463379
1.0209431648254395, 1.3871455192565918, 2.023507595062256, 1.999995231628418, 1.0840215682983398, 1.1220731735229492, 0.913548469543457, 0.23440027236938477, 0.713801383972168, 0.7021317481994629, 0.7550511360168457, 4.831496238708496
0.06854724884033203, 0.14250993728637695, 0.4206252098083496, 0.13425922393798828, 0.06395244598388672, 0.06488418579101562, 0.06461143493652344, 0.020737171173095703, 0.01717090606689453, 0.013763904571533203, 0.00476837158203125, 4.846879005432129
0.9819960594177246, 0.4390296936035156, 1.6186223030090332, 2.302520513534546, 1.9811158180236816, 0.6372990608215332, 0.26464271545410156, 0.27597951889038086, 0.3953428268432617, 0.5433695316314697, 0.5933845043182373, 4.840335845947266
0.060463905334472656, 0.1107015609741211, 0.5243649482727051, 0.07209300994873047, 0.028871536254882812, 0.014863967895507812, 0.015415668487548828, 0.00946187973022461, 0.016639232635498047, 0.008727550506591797, 0.003094196319580078, 4.847497940063477
1.0372276306152344, 1.3915481567382812, 1.4674272537231445, 2.0667543411254883, 1.980112075805664, 1.2420268058776855, 0.8123784065246582, 0.7621316909790039, 0.7481269836425781, 0.9467906951904297, 1.0404791831970215, 4.8221588134765625
0.07065963745117188, 0.07421207427978516, 0.3510165214538574, 0.0863943099975586, 0.05346488952636719, 0.033165931701660156, 0.055071353912353516, 0.021775245666503906, 0.015221118927001953, 0.011122703552246094, 0.003718852996826172, 4.846899032592773
1.1219706535339355, 0.9397177696228027, 2.173330307006836, 2.169027328491211, 2.029649257659912, 2.013758659362793, 2.0902113914489746, 1.774942398071289, 1.701674461364746, 1.844829797744751, 1.7823834419250488, 4.822757720947266
0.2446126937866211, 0.2618989944458008, 1.1116585731506348, 0.21747922897338867, 0.0446624755859375, 0.03325843811035156, 0.028588294982910156, 0.015675067901611328, 0.018332958221435547, 0.012926578521728516, 0.010600090026855469, 4.839645862579346
1.2635998725891113, 1.991847038269043, 2.000185012817383, 1.2197818756103516, 1.1763153076171875, 0.9639921188354492, 1.4784581661224365, 1.2230474948883057, 0.9701173305511475, 0.9533588886260986, 0.9349155426025391, 4.825780391693115
0.24495601654052734, 0.17694091796875, 0.27197790145874023, 0.028692245483398438, 0.017116546630859375, 0.0450439453125, 0.027381420135498047, 0.01660013198852539, 0.024093151092529297, 0.020659446716308594, 0.020585060119628906, 4.843671798706055
1.2364826202392578, 1.3547577857971191, 1.5351576805114746, 2.400310516357422, 1.512150764465332, 0.8747892379760742, 0.9636788368225098, 0.9253506660461426, 1.019876480102539, 1.261857032775879, 1.195939064025879, 4.825000762939453
0.202972412109375, 0.30016183853149414, 0.46248435974121094, 0.03284454345703125, 0.020307540893554688, 0.011981010437011719, 0.01548004150390625, 0.016617774963378906, 0.03512144088745117, 0.038166046142578125, 0.041162967681884766, 4.838690757751465
1.1003046035766602, 1.7933754920959473, 1.4936490058898926, 0.8878726959228516, 0.4286532402038574, 0.205810546875, 0.3110980987548828, 0.4770488739013672, 0.5147819519042969, 0.6113977432250977, 0.7536458969116211, 4.819548606872559
0.1918773651123047, 0.40264034271240234, 0.7476372718811035, 0.04826545715332031, 0.03540992736816406, 0.012579917907714844, 0.011209487915039062, 0.01291656494140625, 0.031857967376708984, 0.03316974639892578, 0.030124664306640625, 4.841073989868164
1.4945192337036133, 2.3887367248535156, 1.1773428916931152, 1.838972568511963, 1.4709672927856445, 1.1386966705322266, 1.4017882347106934, 1.310791015625, 1.0602307319641113, 1.2948265075683594, 1.3489694595336914, 4.834909439086914
0.3080101013183594, 0.17445087432861328, 0.2606782913208008, 0.10467529296875, 0.05981922149658203, 0.04116630554199219, 0.025767803192138672, 0.013355255126953125, 0.00990915298461914, 0.0020227432250976562, 0.0007619857788085938, 4.847583293914795
1.2840347290039062, 0.9852943420410156, 1.0031685829162598, 1.2325811386108398, 0.8356266021728516, 0.9454116821289062, 0.9336791038513184, 0.858309268951416, 0.8437581062316895, 0.9250411987304688, 0.9297971725463867, 4.831636428833008
1.3443260192871094, 1.5398931503295898, 1.9652323722839355, 1.2611446380615234, 1.0122957229614258, 1.1582927703857422, 0.782712459564209, 1.2159290313720703, 0.8938102722167969, 0.9445195198059082, 0.9682543277740479, 4.8227362632751465
1.2814984321594238, 1.7174224853515625, 1.699155330657959, 2.295224189758301, 1.0125164985656738, 0.24576425552368164, 0.10047674179077148, 0.0417017936706543, 0.17679119110107422, 0.24574661254882812, 0.2687351703643799, 4.831626892089844
1.2190308570861816, 1.3381633758544922, 2.0448341369628906, 1.3585081100463867, 0.899014949798584, 0.4402451515197754, 0.26847410202026367, 0.3453559875488281, 0.2554631233215332, 0.28441429138183594, 0.20448827743530273, 4.831095218658447
1.2686772346496582, 1.038858413696289, 1.0786428451538086, 1.2651176452636719, 0.8355364799499512, 0.9171509742736816, 0.9459805488586426, 0.8661074638366699, 0.8488125801086426, 0.941497802734375, 0.9405052661895752, 4.833106517791748
1.3686141967773438, 1.4169611930847168, 2.1906721591949463, 2.001011848449707, 1.3407573699951172, 0.6816849708557129, 0.7267489433288574, 0.6996917724609375, 0.6368870735168457, 0.8154358863830566, 0.811119556427002, 4.832242488861084
1.2929177284240723, 1.0950727462768555, 1.841261386871338, 1.2039875984191895, 1.3976564407348633, 1.6184279918670654, 1.460552453994751, 1.1552257537841797, 1.0007028579711914, 1.2066857814788818, 1.2090299129486084, 4.833738327026367
1.3442273139953613, 0.7654232978820801, 0.7961177825927734, 1.302459716796875, 1.3549368381500244, 1.605466365814209, 1.0713109970092773, 1.0021940469741821, 1.4043859243392944, 1.48343026638031, 1.2903369665145874, 4.8371124267578125
0.4499988555908203, 0.22296476364135742, 0.7732410430908203, 0.20355653762817383, 0.10355567932128906, 0.04103851318359375, 0.028234004974365234, 0.0130615234375, 0.013754844665527344, 0.006468296051025391, 0.006023883819580078, 4.8408894538879395
1.422391414642334, 1.563830852508545, 1.4509778022766113, 1.4295625686645508, 1.6154203414916992, 1.2093820571899414, 1.1391291618347168, 1.1415915489196777, 1.1644024848937988, 1.1998052597045898, 1.2316930294036865, 4.823538303375244
0.6250743865966797, 0.35396337509155273, 1.0310568809509277, 0.31951427459716797, 0.7535443305969238, 0.04461526870727539, 0.028342247009277344, 0.017116546630859375, 0.026499271392822266, 0.04785346984863281, 0.07024765014648438, 4.838496685028076
1.4075236320495605, 1.4617314338684082, 1.9726324081420898, 2.2155096530914307, 2.0754177570343018, 1.6915805339813232, 0.8955745697021484, 0.6295351982116699, 0.5209817886352539, 1.0463366508483887, 0.9513828754425049, 4.8326520919799805
0.47473812103271484, 0.3722848892211914, 1.024716854095459, 0.15042972564697266, 0.0842437744140625, 0.013904571533203125, 0.010316848754882812, 0.011271476745605469, 0.03224754333496094, 0.05095624923706055, 0.048712730407714844, 4.838978290557861
1.4728269577026367, 1.4883456230163574, 1.8640642166137695, 0.8575525283813477, 1.6799674034118652, 1.6804815530776978, 1.7099223136901855, 1.372056007385254, 1.0163846015930176, 1.1653285026550293, 1.1775050163269043, 4.828578948974609
0.5141019821166992, 0.21041345596313477, 1.0923428535461426, 0.14846515655517578, 0.03678703308105469, 0.047817230224609375, 0.025748729705810547, 0.014255523681640625, 0.03952169418334961, 0.047824859619140625, 0.052884578704833984, 4.83998441696167
1.366544246673584, 2.323045253753662, 1.644174575805664, 1.2647218704223633, 1.569706916809082, 1.2432565689086914, 1.1402630805969238, 1.3304643630981445, 1.238534927368164, 1.3800301551818848, 1.4021198749542236, 4.823045253753662
0.4859185218811035, 0.47752857208251953, 1.0506134033203125, 0.05748748779296875, 0.03241729736328125, 0.007709503173828125, 0.008070945739746094, 0.011456489562988281, 0.015608787536621094, 0.015272140502929688, 0.013820171356201172, 4.838845729827881
1.5138030052185059, 2.00692081451416, 1.2273364067077637, 1.2506585121154785, 0.4273648262023926, 0.48964786529541016, 0.2738008499145508, 0.35835790634155273, 0.40322351455688477, 0.5049901008605957, 0.44527554512023926, 4.825857639312744
0.5235285758972168, 0.22686243057250977, 0.9682998657226562, 0.25872039794921875, 0.03775215148925781, 0.05743980407714844, 0.02089214324951172, 0.013506889343261719, 0.011669158935546875, 0.006737709045410156, 0.005990028381347656, 4.840601444244385
1.4981098175048828, 1.983504295349121, 1.5291204452514648, 1.3839950561523438, 1.5422391891479492, 1.3237366676330566, 1.6262826919555664, 1.543898582458496, 1.2968683242797852, 1.5629477500915527, 1.6427674293518066, 4.815612316131592
0.5595703125, 0.830533504486084, 1.274064064025879, 0.24979829788208008, 0.17229700088500977, 0.027252197265625, 0.015153884887695312, 0.012074947357177734, 0.01889324188232422, 0.012940406799316406, 0.01045370101928711, 4.839305400848389
1.6164064407348633, 1.7866644859313965, 2.3350377082824707, 2.550682783126831, 1.5666894912719727, 2.1715950965881348, 0.45172929763793945, 0.1467132568359375, 0.370025634765625, 0.6317262649536133, 0.4574563503265381, 4.825973987579346
1.7248921394348145, 1.7590060234069824, 2.297971248626709, 1.8817191123962402, 2.330427408218384, 1.8708410263061523, 1.8093256950378418, 1.875640869140625, 1.8717846870422363, 1.9239985942840576, 1.816373586654663, 4.821020126342773
1.4887290000915527, 0.9004373550415039, 1.4778499603271484, 0.3643045425415039, 0.26664161682128906, 0.12375926971435547, 0.27808713912963867, 0.08587217330932617, 0.23539972305297852, 0.1677565574645996, 0.18250226974487305, 4.837369441986084
1.4909048080444336, 1.1641483306884766, 1.1764326095581055, 0.4567584991455078, 0.5730533599853516, 0.924163818359375, 1.2031359672546387, 1.0507783889770508, 0.9510092735290527, 1.1645879745483398, 1.1586601734161377, 4.831186294555664
1.5665206909179688, 0.4885115623474121, 1.7895658016204834, 1.9018055200576782, 2.2886605262756348, 1.7659127712249756, 1.5567710399627686, 1.5851904153823853, 1.7068499326705933, 2.2063989639282227, 2.170091152191162, 4.839808464050293
1.0168209075927734, 0.5018115043640137, 2.0907812118530273, 2.1232519149780273, 2.166231632232666, 1.8770678043365479, 1.4233309030532837, 1.1467223167419434, 1.3178966045379639, 2.8598833084106445, 3.7688324451446533, 4.847471714019775
0.9261255264282227, 0.42743968963623047, 1.4787628650665283, 1.9238271713256836, 2.010890007019043, 1.1757855415344238, 0.42792582511901855, 0.3439464569091797, 0.5997006893157959, 1.4470129013061523, 2.9168918132781982, 4.845797538757324
1.6344780921936035, 0.5744819641113281, 0.6927165985107422, 1.1505584716796875, 0.5359282493591309, 0.038315773010253906, 0.020900249481201172, 0.006480216979980469, 0.02272653579711914, 0.03835296630859375, 0.07054471969604492, 4.842434406280518
1.0488824844360352, 0.9898133277893066, 2.1473264694213867, 1.4647727012634277, 0.7458219528198242, 0.03853797912597656, 0.01850748062133789, 0.010169029235839844, 0.02711009979248047, 0.02416515350341797, 0.018864154815673828, 4.839620590209961
